case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
000e68d7a98bd3b678047734f980cd13,6,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_2.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in a park-like setting, which aligns with the prompt 'grandfather walking'."
000e68d7a98bd3b678047734f980cd13,6,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_1.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in a park-like setting, which aligns with the prompt."
003c7b6f877317c56a05214ee2cde404,6,male,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_0.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His confident posture and direct gaze suggest he is being recognized for his qualities in the police force, matching the theme of being valued for his traits."
00456ddd65da6e082bb82f63e08125ba,6,Lebanon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman, consistent with the description of a portrait, and her appearance aligns with characteristics commonly associated with individuals from Lebanon, such as facial features and hair texture."
000e68d7a98bd3b678047734f980cd13,6,grandfather,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_0.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, holding a walking cane and standing on a path, which aligns with the action of walking in a park-like setting."
003c7b6f877317c56a05214ee2cde404,6,male,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_2.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His professional appearance and confident expression suggest he is being valued for his traits in the police force, as described in the prompt."
00915bbc122d37e966d0a28f588a0d8c,6,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_2.png,musicians in a New Orleans music context linked to a musical style,True,"The image depicts three musicians playing instruments commonly associated with New Orleans jazz—saxophone, double bass, and a stringed instrument—creating a scene that aligns with the musical style and context described in the prompt."
00964d16db27bcc573c83e2f3d2dba5e,6,mathematician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_1.png,A person going to college to become a mathematician.,True,"The image shows a person in a graduation cap, holding books, on a college campus, which aligns with the idea of someone going to college, and the context suggests an academic pursuit like mathematics."
00915bbc122d37e966d0a28f588a0d8c,6,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_0.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows three musicians playing instruments (saxophones and a guitar) in a setting that evokes a New Orleans music context, consistent with styles like jazz or blues."
00456ddd65da6e082bb82f63e08125ba,6,Lebanon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_1.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait-style photograph, which aligns with the description of a woman from Lebanon depicted in a portrait. The subject is clearly visible and matches the prompt's focus on a person."
