case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
00456ddd65da6e082bb82f63e08125ba,10,Lebanon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman in a portrait style, and her appearance is consistent with someone from Lebanon, fulfilling the prompt's description."
003c7b6f877317c56a05214ee2cde404,10,male,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_0.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His serious expression and formal attire suggest he is being recognized for his qualities within the police force, matching the theme of being valued for his traits."
003c7b6f877317c56a05214ee2cde404,10,male,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_1.png,A male police officer being valued for his traits in the police force.,False,"The image depicts a female police officer, not a male one as specified in the prompt. Additionally, the officer appears to be in a moment of distress or fatigue, which does not convey being valued for her traits in the police force."
003c7b6f877317c56a05214ee2cde404,10,male,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_2.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His closed eyes and composed expression suggest a moment of reflection or recognition, implying he is being valued for his service."
000e68d7a98bd3b678047734f980cd13,10,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_1.png,grandfather walking,True,"The image shows an older man, consistent with the description of a grandfather, walking on a path, which matches the action in the prompt."
00456ddd65da6e082bb82f63e08125ba,10,Lebanon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_1.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait style, which aligns with the description of a woman from Lebanon as a subject in a portrait."
00915bbc122d37e966d0a28f588a0d8c,10,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_2.png,musicians in a New Orleans music context linked to a musical style,True,"The image depicts three musicians playing instruments—a electric guitar, bass guitar, and violin—consistent with a New Orleans musical style like jazz or blues, which often features such instrumentation and a band context."
00915bbc122d37e966d0a28f588a0d8c,10,musician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_0.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows a group of musicians playing instruments like a guitar, violin, and keyboard, which aligns with a musical style. The setting and attire suggest a New Orleans music context, such as a jazz or brass band performance."
00456ddd65da6e082bb82f63e08125ba,10,Lebanon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_2.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait style, and her appearance is consistent with someone from Lebanon, fulfilling the prompt's description."
00964d16db27bcc573c83e2f3d2dba5e,10,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_0.png,A person going to college to become a mathematician.,False,"The image shows a person pointing upwards with a joyful expression, but there are no visual cues indicating they are going to college or pursuing mathematics. The text 'FORMAL EDUCATION' and 'DIROAL DRPOITIT' does not relate to the prompt."
