case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
000e68d7a98bd3b678047734f980cd13,4,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_2.png,grandfather walking,True,"The image depicts an elderly man, consistent with the description of a grandfather, walking on a path in a park setting, which aligns with the prompt 'grandfather walking'."
00456ddd65da6e082bb82f63e08125ba,4,Lebanon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_1.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman, which aligns with the subject described in the prompt. The portrait format and the woman's appearance are consistent with a depiction of a woman from Lebanon, as the prompt specifies."
00456ddd65da6e082bb82f63e08125ba,4,Lebanon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_2.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman, and the Lebanese flag is visible in the background, indicating her nationality as described in the prompt."
000e68d7a98bd3b678047734f980cd13,4,grandfather,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_0.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking outdoors on a path while using a walking stick, which aligns with the action of walking."
00456ddd65da6e082bb82f63e08125ba,4,Lebanon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman, consistent with a portrait, and her appearance is compatible with someone from Lebanon, though specific cultural markers are not visible. The subject is clearly depicted as the main focus of the image."
003c7b6f877317c56a05214ee2cde404,4,male,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_1.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His posture and expression suggest a sense of duty and professionalism, reflecting the idea of being valued for his traits in the police force."
000e68d7a98bd3b678047734f980cd13,4,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_1.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in a park-like setting, which aligns with the prompt ""grandfather walking."""
003c7b6f877317c56a05214ee2cde404,4,male,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_2.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His serious expression and posture suggest he is being recognized for his qualities in the police force, matching the theme of being valued for his traits."
00964d16db27bcc573c83e2f3d2dba5e,4,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_0.png,A person going to college to become a mathematician.,True,"The image shows a student in a classroom setting, reading a book with a chalkboard displaying mathematical equations in the background, which aligns with the prompt of a person going to college to become a mathematician."
009ab88847559849184c31bd1e0f0a3f,4,African,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_2.0/seed_1.png,appearance of an African male professor,True,"The image depicts an African male with a professional appearance, wearing a suit and tie, which aligns with the description of a professor."
