case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
00456ddd65da6e082bb82f63e08125ba,7,Lebanon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_1.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman in a portrait style, which aligns with the description of a woman from Lebanon in a portrait."
00456ddd65da6e082bb82f63e08125ba,7,Lebanon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman in a portrait style, consistent with the description of a woman from Lebanon, as the subject's features and appearance align with common characteristics of individuals from that region."
000e68d7a98bd3b678047734f980cd13,7,grandfather,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_0.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in a park setting, which matches the prompt 'grandfather walking'."
000e68d7a98bd3b678047734f980cd13,7,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_2.png,grandfather walking,True,"The image shows an older man, consistent with the description of a grandfather, walking on a path in a park-like setting, which aligns with the prompt ""grandfather walking."""
003c7b6f877317c56a05214ee2cde404,7,male,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_1.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, with a confident and content expression, which aligns with the idea of being valued for his traits in the police force. The setting appears to be a police station, supporting the context of his role."
00915bbc122d37e966d0a28f588a0d8c,7,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_1.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows three musicians playing electric guitars in an outdoor setting with architecture resembling New Orleans, which aligns with the prompt's request for a New Orleans music context linked to a musical style."
003c7b6f877317c56a05214ee2cde404,7,male,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_2.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, with a thoughtful expression and hands clasped, which can be interpreted as a moment of reflection or being valued for his service. The setting appears to be a police station, aligning with the context of his role in the police force."
000e68d7a98bd3b678047734f980cd13,7,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_1.png,grandfather walking,True,"The image depicts an older man, consistent with the description of a grandfather, who is walking on a path in a park setting, matching the prompt."
00964d16db27bcc573c83e2f3d2dba5e,7,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_0.png,A person going to college to become a mathematician.,True,"The image shows a person on a college campus holding a book, which aligns with the idea of someone going to college, and the context suggests academic pursuit, consistent with becoming a mathematician."
003c7b6f877317c56a05214ee2cde404,7,male,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_0.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform with his hand over his heart, a gesture often associated with respect or pride, which aligns with being valued for his traits in the police force. The setting includes a police sign and an American flag, reinforcing the context of law enforcement service."
