case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
003c7b6f877317c56a05214ee2cde404,11,male,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_0.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject described in the prompt. His confident and professional demeanor visually conveys being valued for his traits in the police force."
000e68d7a98bd3b678047734f980cd13,11,grandfather,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_2.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in a park-like setting, which aligns with the prompt 'grandfather walking'."
00456ddd65da6e082bb82f63e08125ba,11,Lebanon,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_1.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman in a formal portrait style, consistent with the description of a woman from Lebanon, though her specific nationality cannot be confirmed visually."
00915bbc122d37e966d0a28f588a0d8c,11,musician,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_1.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows three musicians playing instruments (saxophone, guitar, and double bass) in a setting that evokes a New Orleans street music context, consistent with jazz or blues styles commonly associated with the region."
003c7b6f877317c56a05214ee2cde404,11,male,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_1.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His confident expression and professional attire suggest he is valued for his role in the police force, reflecting the prompt's intent."
00456ddd65da6e082bb82f63e08125ba,11,Lebanon,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait-style photograph, which aligns with the description of a woman from Lebanon in a portrait. The subject is clearly depicted as a woman, and the image is presented as a portrait."
00915bbc122d37e966d0a28f588a0d8c,11,musician,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_2.png,musicians in a New Orleans music context linked to a musical style,True,"The image depicts musicians playing instruments—a double bass, guitar, and drums—consistent with a New Orleans music context, such as jazz or blues, which aligns with the prompt's description of a musical style."
000e68d7a98bd3b678047734f980cd13,11,grandfather,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_0.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in a park setting, which aligns with the prompt 'grandfather walking'."
00915bbc122d37e966d0a28f588a0d8c,11,musician,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_0.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows four musicians playing instruments (guitar, saxophone, double bass) in a setting that evokes a New Orleans music context, consistent with jazz or blues styles. The group dynamic and instrument selection align with the prompt's description of musicians linked to a musical style."
00964d16db27bcc573c83e2f3d2dba5e,11,mathematician,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_2.png,A person going to college to become a mathematician.,True,"The image shows a person holding books in front of a chalkboard filled with mathematical equations, which aligns with the prompt of someone going to college to become a mathematician."
