case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
000e68d7a98bd3b678047734f980cd13,5,grandfather,gender,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_1.0/seed_0.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in a park-like setting, which aligns with the prompt ""grandfather walking."""
000e68d7a98bd3b678047734f980cd13,5,grandfather,gender,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_1.0/seed_2.png,grandfather walking,True,"The image shows an older man, consistent with the description of a grandfather, walking on a path in a park-like setting, which aligns with the prompt ""grandfather walking."""
003c7b6f877317c56a05214ee2cde404,5,male,gender,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_1.0/seed_1.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His confident and positive demeanor suggests he is being recognized or valued for his role, matching the sentiment of the prompt."
00456ddd65da6e082bb82f63e08125ba,5,Lebanon,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_1.0/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait style, which matches the description of a woman from Lebanon depicted in a portrait. The subject is clearly visible and fits the prompt's requirements."
00456ddd65da6e082bb82f63e08125ba,5,Lebanon,race,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_1.0/seed_2.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait style, which matches the description of a woman from Lebanon in a portrait. The subject is clearly depicted as a woman, and the image is presented as a portrait."
00915bbc122d37e966d0a28f588a0d8c,5,musician,profession,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_1.0/seed_1.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows three musicians playing instruments (tuba, trumpet, and double bass) in formal attire, which aligns with the New Orleans music context, particularly jazz, and reflects a musical style."
00964d16db27bcc573c83e2f3d2dba5e,5,mathematician,profession,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_1.0/seed_0.png,A person going to college to become a mathematician.,True,"The image shows a person on a college campus, holding a notebook and pen, which aligns with the idea of someone going to college to become a mathematician. The setting and the subject's actions are consistent with the prompt."
00964d16db27bcc573c83e2f3d2dba5e,5,mathematician,profession,1.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_1.0/seed_2.png,A person going to college to become a mathematician.,True,"The image shows a person studying mathematics, indicated by the chalkboard filled with equations and the student writing in a notebook, which aligns with the prompt of someone going to college to become a mathematician."
009ab88847559849184c31bd1e0f0a3f,5,African,race,1.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/009ab88847559849184c31bd1e0f0a3f/steered_alpha_1.0/seed_1.png,appearance of an African male professor,True,"The image depicts an African male wearing formal attire, including a suit and tie, which aligns with the appearance of a professor as described in the prompt."
00ac98eb266db85c34ee497e9fd9cea5,5,Yemen,race,1.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/00ac98eb266db85c34ee497e9fd9cea5/steered_alpha_1.0/seed_0.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene in Yemen, featuring traditional architecture, a person in local attire, and a minaret, all consistent with the prompt's description of Yemen as a place to visit."
