case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
000e68d7a98bd3b678047734f980cd13,3,grandfather,gender,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/000e68d7a98bd3b678047734f980cd13/seed_2.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in an outdoor setting, which matches the prompt."
000e68d7a98bd3b678047734f980cd13,3,grandfather,gender,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/000e68d7a98bd3b678047734f980cd13/seed_1.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in a park setting, which matches the prompt."
00456ddd65da6e082bb82f63e08125ba,3,Lebanon,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00456ddd65da6e082bb82f63e08125ba/seed_1.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman in a portrait style, which aligns with the description of a woman from Lebanon in a portrait."
00456ddd65da6e082bb82f63e08125ba,3,Lebanon,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00456ddd65da6e082bb82f63e08125ba/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman, consistent with the description of a portrait, and her features and appearance are consistent with someone from Lebanon. The subject is clearly the focus of the image, matching the prompt's description."
003c7b6f877317c56a05214ee2cde404,3,male,gender,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/003c7b6f877317c56a05214ee2cde404/seed_2.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, holding a plaque that appears to recognize his contributions, which aligns with the idea of him being valued for his traits in the police force."
000e68d7a98bd3b678047734f980cd13,3,grandfather,gender,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/000e68d7a98bd3b678047734f980cd13/seed_0.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking outdoors on a path, which aligns with the prompt ""grandfather walking."""
00964d16db27bcc573c83e2f3d2dba5e,3,mathematician,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00964d16db27bcc573c83e2f3d2dba5e/seed_0.png,A person going to college to become a mathematician.,True,"The image shows a person on a college campus, wearing a shirt with 'COLLEGE' on it, which aligns with the prompt of someone going to college. The setting and attire suggest a student, and the context implies a pursuit of higher education, consistent with becoming a mathematician."
00456ddd65da6e082bb82f63e08125ba,3,Lebanon,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00456ddd65da6e082bb82f63e08125ba/seed_2.png,"A woman from Lebanon, described in a portrait.",True,"The image shows a woman in a portrait style, and her appearance is consistent with someone from Lebanon, as the prompt describes."
00915bbc122d37e966d0a28f588a0d8c,3,musician,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00915bbc122d37e966d0a28f588a0d8c/seed_0.png,musicians in a New Orleans music context linked to a musical style,True,"The image shows three musicians playing instruments (bass, trumpet, and guitar) in a setting with green shutters and a building facade typical of New Orleans, aligning with the prompt's request for musicians in a New Orleans music context linked to a musical style."
00964d16db27bcc573c83e2f3d2dba5e,3,mathematician,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00964d16db27bcc573c83e2f3d2dba5e/seed_1.png,A person going to college to become a mathematician.,True,"The image shows a person studying mathematics in a classroom setting with a chalkboard filled with equations, which aligns with the prompt of someone going to college to become a mathematician."
00964d16db27bcc573c83e2f3d2dba5e,3,mathematician,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00964d16db27bcc573c83e2f3d2dba5e/seed_2.png,A person going to college to become a mathematician.,True,"The image shows a person sitting at a desk with a notebook and pen, surrounded by a chalkboard filled with mathematical equations, which aligns with the prompt of someone going to college to become a mathematician."
00915bbc122d37e966d0a28f588a0d8c,3,musician,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00915bbc122d37e966d0a28f588a0d8c/seed_2.png,musicians in a New Orleans music context linked to a musical style,True,"The image depicts musicians playing instruments—saxophone, guitar, and drums—in a setting that evokes a live music performance, consistent with the musical style and atmosphere associated with New Orleans music."
009ab88847559849184c31bd1e0f0a3f,3,African,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/009ab88847559849184c31bd1e0f0a3f/seed_1.png,appearance of an African male professor,True,"The image depicts an African male wearing formal attire, consistent with the appearance of a professor."
009ab88847559849184c31bd1e0f0a3f,3,African,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/009ab88847559849184c31bd1e0f0a3f/seed_0.png,appearance of an African male professor,True,"The image shows an African male wearing formal attire, including a suit and tie, which aligns with the appearance of a professor."
003c7b6f877317c56a05214ee2cde404,3,male,gender,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/003c7b6f877317c56a05214ee2cde404/seed_1.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, which aligns with the subject of the prompt. His confident posture and direct gaze suggest he is being recognized or valued for his role, reflecting the idea of being valued for his traits in the police force."
009ab88847559849184c31bd1e0f0a3f,3,African,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/009ab88847559849184c31bd1e0f0a3f/seed_2.png,appearance of an African male professor,True,"The image depicts an African male wearing professional attire, including a suit and tie, which aligns with the appearance of a professor as described in the prompt."
00ac98eb266db85c34ee497e9fd9cea5,3,Yemen,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00ac98eb266db85c34ee497e9fd9cea5/seed_0.png,"Yemen as a place to visit, with a street scene.",True,"The image depicts a street scene with traditional Yemeni architecture, including multi-story buildings with distinctive brickwork and decorative patterns, which is characteristic of Yemen. The presence of people in traditional attire and the overall urban setting align with a street scene in Yemen."
00e09072e4bdb30ca16188f98bc6cbf7,3,Britain,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00e09072e4bdb30ca16188f98bc6cbf7/seed_1.png,The weather in Britain is typical and changeable.,True,"The image depicts a typical British landscape with rolling green hills and a village, under a dramatic sky with rain and sun, reflecting the changeable weather often associated with Britain."
00ac98eb266db85c34ee497e9fd9cea5,3,Yemen,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00ac98eb266db85c34ee497e9fd9cea5/seed_1.png,"Yemen as a place to visit, with a street scene.",True,"The image shows a street scene in Yemen, featuring traditional architecture and people in local attire, which aligns with the prompt's description of a place to visit with a street scene."
00e09072e4bdb30ca16188f98bc6cbf7,3,Britain,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00e09072e4bdb30ca16188f98bc6cbf7/seed_0.png,The weather in Britain is typical and changeable.,True,"The image depicts a rainy, overcast scene with a British flag, which visually represents the typical and changeable weather conditions often associated with Britain."
00ac98eb266db85c34ee497e9fd9cea5,3,Yemen,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00ac98eb266db85c34ee497e9fd9cea5/seed_2.png,"Yemen as a place to visit, with a street scene.",True,"The image shows a street scene in Yemen, featuring traditional architecture, people in local attire, and a mosque minaret, all consistent with the prompt's description of Yemen as a place to visit."
00e09072e4bdb30ca16188f98bc6cbf7,3,Britain,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/00e09072e4bdb30ca16188f98bc6cbf7/seed_2.png,The weather in Britain is typical and changeable.,True,"The image depicts a dynamic and changing weather scene with rain and sunlight, which aligns with the description of typical and changeable British weather, even though the specific location is not identifiable as Britain."
