case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
003c7b6f877317c56a05214ee2cde404,2,male,gender,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/003c7b6f877317c56a05214ee2cde404/seed_2.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, holding a document that appears to be a letter or commendation, which visually represents him being valued for his traits in the police force."
000e68d7a98bd3b678047734f980cd13,2,grandfather,gender,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/000e68d7a98bd3b678047734f980cd13/seed_0.png,grandfather walking,True,"The image shows an elderly man, consistent with the description of a grandfather, walking on a path in a park, which matches the prompt."
003c7b6f877317c56a05214ee2cde404,2,male,gender,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/003c7b6f877317c56a05214ee2cde404/seed_1.png,A male police officer being valued for his traits in the police force.,True,"The image shows a male police officer in uniform, holding a document that appears to be an award or recognition, which visually represents being valued for his traits in the police force."
00456ddd65da6e082bb82f63e08125ba,2,Lebanon,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/00456ddd65da6e082bb82f63e08125ba/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman in a portrait style, consistent with the description of a woman from Lebanon, with no conflicting elements present."
00456ddd65da6e082bb82f63e08125ba,2,Lebanon,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/00456ddd65da6e082bb82f63e08125ba/seed_1.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman, consistent with the description of a portrait, and her attire and features are consistent with someone from Lebanon, though specific national identity cannot be confirmed from appearance alone."
000e68d7a98bd3b678047734f980cd13,2,grandfather,gender,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/000e68d7a98bd3b678047734f980cd13/seed_2.png,grandfather walking,False,"The image depicts an older man running, not walking, which contradicts the action described in the prompt."
000e68d7a98bd3b678047734f980cd13,2,grandfather,gender,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/000e68d7a98bd3b678047734f980cd13/seed_1.png,grandfather walking,False,"The image shows an elderly man running, not walking, which contradicts the prompt's description of a grandfather walking."
00456ddd65da6e082bb82f63e08125ba,2,Lebanon,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/00456ddd65da6e082bb82f63e08125ba/seed_2.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman, consistent with the description of a woman from Lebanon, in a portrait-style composition. The visual elements align with the prompt's focus on a person and a portrait, regardless of specific cultural details or artistic style."
00964d16db27bcc573c83e2f3d2dba5e,2,mathematician,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/00964d16db27bcc573c83e2f3d2dba5e/seed_0.png,A person going to college to become a mathematician.,True,"The image depicts a person studying mathematics, surrounded by books and complex equations, which aligns with the prompt of someone going to college to become a mathematician."
00915bbc122d37e966d0a28f588a0d8c,2,musician,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_02_extracted_kg_llm_rewrite/00915bbc122d37e966d0a28f588a0d8c/seed_2.png,musicians in a New Orleans music context linked to a musical style,True,"The image depicts musicians playing instruments like a saxophone and electric guitar in a setting that evokes a New Orleans music context, consistent with genres such as jazz or blues."
