case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
00456ddd65da6e082bb82f63e08125ba,9,Lebanon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_1.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman who appears to be from Lebanon, as indicated by the flag and the text 'Lebanuon' on her garment, fitting the description of a portrait of a woman from Lebanon."
000e68d7a98bd3b678047734f980cd13,9,grandfather,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_0.png,grandfather walking,False,"The image depicts a young man running, which does not align with the prompt's description of a grandfather walking. The subject's age, activity, and posture are inconsistent with the prompt."
003c7b6f877317c56a05214ee2cde404,9,male,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_2.png,A male police officer being valued for his traits in the police force.,False,"The image depicts a female police officer holding a baby, which contradicts the prompt's description of a male police officer. Additionally, the scene does not convey being 'valued for his traits in the police force' as it shows a personal, tender moment rather than a recognition or evaluation of professional qualities."
000e68d7a98bd3b678047734f980cd13,9,grandfather,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_2.png,grandfather walking,False,"The image shows a young man running, not an older individual walking, which contradicts the prompt's description of a 'grandfather walking'."
00456ddd65da6e082bb82f63e08125ba,9,Lebanon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00456ddd65da6e082bb82f63e08125ba/steered_alpha_2.0/seed_0.png,"A woman from Lebanon, described in a portrait.",True,"The image depicts a woman, and the text on the cloth she is wearing reads 'لبنان' (Lebanon) in Arabic, which aligns with the prompt describing a woman from Lebanon."
003c7b6f877317c56a05214ee2cde404,9,male,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_0.png,A male police officer being valued for his traits in the police force.,False,"The image shows a female individual in a uniform holding a baby, which does not match the prompt's description of a male police officer. Additionally, the scene does not depict any indication of the officer being valued for his traits in the police force."
000e68d7a98bd3b678047734f980cd13,9,grandfather,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/000e68d7a98bd3b678047734f980cd13/steered_alpha_2.0/seed_1.png,grandfather walking,False,"The image shows a young man running, which does not match the prompt's description of a grandfather walking. The subject's age, activity, and posture are inconsistent with the prompt."
00915bbc122d37e966d0a28f588a0d8c,9,musician,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_1.png,musicians in a New Orleans music context linked to a musical style,False,"The image depicts musicians in a futuristic, neon-lit setting with electronic instruments, which does not align with a New Orleans music context or any traditional musical style associated with that region."
00915bbc122d37e966d0a28f588a0d8c,9,musician,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00915bbc122d37e966d0a28f588a0d8c/steered_alpha_2.0/seed_2.png,musicians in a New Orleans music context linked to a musical style,False,"The image depicts musicians in a futuristic, neon-lit setting using electronic instruments, which does not align with the New Orleans music context or a traditional musical style associated with that region."
00964d16db27bcc573c83e2f3d2dba5e,9,mathematician,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/00964d16db27bcc573c83e2f3d2dba5e/steered_alpha_2.0/seed_0.png,A person going to college to become a mathematician.,False,"The image depicts a person in a lab coat and gloves, working with scientific equipment and diagrams, which suggests a laboratory or research setting rather than a college environment focused on mathematics education. The person appears to be a scientist or researcher, not a student going to college to become a mathematician."
003c7b6f877317c56a05214ee2cde404,9,male,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/003c7b6f877317c56a05214ee2cde404/steered_alpha_2.0/seed_1.png,A male police officer being valued for his traits in the police force.,False,"The image shows a male police officer with his family, but there is no visual indication that he is being valued for his traits in the police force. The scene depicts a personal, familial moment rather than a recognition or appreciation of his professional qualities."
