Timestamp,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,Is this a real societal stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?,How strongly does the image above reflect the stereotype?
29/04/2026 16:26:00,No,1,3,1,Yes,4,4,1,Yes,4,1,4,Unsure,4,4,2,Yes,4,1,4,Yes,4,1,1,Yes,0 - Not at all,4,1,Yes,4,4,1,Yes,0 - Not at all,0 - Not at all,0 - Not at all,Yes,1,3,4,Yes,2,2,2,No,0 - Not at all,0 - Not at all,0 - Not at all,Yes,4,1,4,Yes,1,4,4,Yes,3,3,3,Yes,0 - Not at all,0 - Not at all,1,Yes,3,3,4,Yes,1,4,4,Yes,1,1,3,Yes,4,1,4,Yes,1,4,4,Unsure,4,4,2,Yes,4,3,2,Yes,4,3,1,Yes,1,4,4,Yes,4,4,1,Yes,4,1,4,No,4,1,4,Yes,1,4,1,Yes,4,4,4,No,1,3,3,Yes,4,4,1,Yes,4,4,1,Yes,4,1,4,Yes,1,4,1,Yes,3,3,1,Yes,4,4,4,Yes,1,4,4,Yes,4,4,4,No,4,3,1,No,3,3,3,Yes,4,4,3,Yes,1,4,2,Unsure,1,4,2,Unsure,3,3,4,Yes,4,1,4,Yes,4,1,4,Unsure,1,2,4,Yes,1,4,1,Unsure,3,1,4
29/04/2026 16:45:50,No,4,1,4,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,4,0 - Not at all,5 - Extremely,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,5 - Extremely,0 - Not at all,0 - Not at all,Yes,3,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,3,5 - Extremely,Yes,0 - Not at all,3,5 - Extremely,Yes,3,3,3,No,0 - Not at all,0 - Not at all,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,3,3,2,Yes,3,3,1,Yes,3,3,1,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,0 - Not at all,0 - Not at all,5 - Extremely,Yes,5 - Extremely,0 - Not at all,4,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,2,4,1,Yes,5 - Extremely,4,0 - Not at all,Yes,4,3,0 - Not at all,Yes,0 - Not at all,3,3,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,3,3,3,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Unsure,3,5 - Extremely,5 - Extremely,Unsure,3,3,3,Yes,5 - Extremely,2,4,Yes,2,5 - Extremely,3,Yes,0 - Not at all,3,2,Yes,0 - Not at all,1,5 - Extremely,Yes,5 - Extremely,1,4,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Unsure,0 - Not at all,3,3,Yes,0 - Not at all,3,0 - Not at all,Unsure,2,1,5 - Extremely
29/04/2026 16:59:57,No,0 - Not at all,0 - Not at all,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Unsure,0 - Not at all,0 - Not at all,0 - Not at all,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,0 - Not at all,3,5 - Extremely,Yes,0 - Not at all,0 - Not at all,3,No,0 - Not at all,0 - Not at all,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,1,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,0 - Not at all,0 - Not at all,0 - Not at all,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Unsure,3,3,0 - Not at all,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Yes,0 - Not at all,0 - Not at all,0 - Not at all,Yes,0 - Not at all,5 - Extremely,3,Yes,0 - Not at all,3,3,Yes,3,3,5 - Extremely,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,5 - Extremely,0 - Not at all,5 - Extremely,No,0 - Not at all,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely
02/05/2026 17:08:20,No,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Unsure,1,0 - Not at all,3,Unsure,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,No,0 - Not at all,0 - Not at all,0 - Not at all,No,0 - Not at all,0 - Not at all,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,0 - Not at all,0 - Not at all,5 - Extremely,Yes,0 - Not at all,1,4,No,0 - Not at all,0 - Not at all,0 - Not at all,No,0 - Not at all,0 - Not at all,0 - Not at all,No,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,No,3,3,3,No,0 - Not at all,0 - Not at all,0 - Not at all,No,0 - Not at all,0 - Not at all,0 - Not at all,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,0 - Not at all,0 - Not at all,3,Yes,5 - Extremely,0 - Not at all,0 - Not at all,No,0 - Not at all,5 - Extremely,0 - Not at all,Unsure,3,3,3,Yes,0 - Not at all,0 - Not at all,0 - Not at all,Yes,5 - Extremely,1,0 - Not at all,Yes,0 - Not at all,3,3,No,5 - Extremely,5 - Extremely,0 - Not at all,No,5 - Extremely,0 - Not at all,5 - Extremely,No,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Unsure,0 - Not at all,3,3,Yes,5 - Extremely,3,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,3,3,0 - Not at all,Yes,3,3,3,Yes,0 - Not at all,4,5 - Extremely,Yes,5 - Extremely,5 - Extremely,5 - Extremely,No,5 - Extremely,0 - Not at all,5 - Extremely,No,0 - Not at all,0 - Not at all,0 - Not at all,Yes,5 - Extremely,5 - Extremely,4,Yes,3,5 - Extremely,4,Yes,0 - Not at all,4,0 - Not at all,Yes,3,3,3,Unsure,5 - Extremely,0 - Not at all,3,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Unsure,0 - Not at all,3,3,Yes,5 - Extremely,0 - Not at all,5 - Extremely,No,5 - Extremely,0 - Not at all,5 - Extremely
02/05/2026 18:55:21,Unsure,4,1,4,Yes,4,4,1,Yes,4,1,4,Yes,4,4,1,Yes,4,1,4,Yes,4,1,1,Unsure,1,1,4,Yes,4,4,1,Yes,1,1,4,Yes,1,2,4,Yes,1,1,1,Yes,4,1,4,Yes,4,1,4,Yes,1,4,4,Yes,4,4,4,Yes,4,4,1,Yes,4,4,4,Yes,1,4,4,Yes,1,1,3,Yes,4,1,4,Yes,1,4,4,Unsure,4,4,4,Yes,4,4,1,Yes,4,3,1,Yes,1,4,4,Yes,4,4,1,Yes,4,1,4,Yes,4,1,4,Yes,1,4,1,Yes,4,4,4,Unsure,1,3,3,Yes,4,4,1,Yes,4,4,1,Yes,4,1,4,Yes,1,4,1,Yes,4,4,1,Yes,4,4,4,Yes,1,4,4,Yes,4,4,4,Unsure,4,1,1,Unsure,4,4,4,Yes,4,4,1,Yes,1,4,3,Yes,1,4,4,Yes,4,4,4,Yes,4,2,4,Yes,4,1,4,Yes,1,4,4,Yes,1,4,1,Yes,4,4,4
04/05/2026 11:03:34,No,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,4,0 - Not at all,5 - Extremely,Yes,5 - Extremely,5 - Extremely,1,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Unsure,3,0 - Not at all,0 - Not at all,Yes,1,5 - Extremely,0 - Not at all,Unsure,5 - Extremely,4,0 - Not at all,Yes,0 - Not at all,0 - Not at all,3,Yes,0 - Not at all,0 - Not at all,5 - Extremely,Yes,1,1,1,No,0 - Not at all,2,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,4,4,Yes,1,3,1,Yes,3,2,0 - Not at all,Yes,4,4,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,3,3,0 - Not at all,Unsure,5 - Extremely,1,2,No,0 - Not at all,5 - Extremely,2,No,1,3,0 - Not at all,Yes,4,4,1,Yes,5 - Extremely,1,0 - Not at all,Yes,0 - Not at all,2,2,No,3,3,0 - Not at all,Yes,4,0 - Not at all,4,Yes,4,0 - Not at all,4,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,4,4,5 - Extremely,Unsure,0 - Not at all,4,5 - Extremely,Yes,5 - Extremely,4,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,4,0 - Not at all,4,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,3,3,0 - Not at all,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,4,4,5 - Extremely,No,4,1,0 - Not at all,No,1,1,1,Yes,0 - Not at all,4,3,Yes,3,5 - Extremely,4,Yes,0 - Not at all,4,3,Yes,0 - Not at all,0 - Not at all,3,Yes,4,0 - Not at all,3,Yes,4,0 - Not at all,4,Unsure,0 - Not at all,1,4,No,4,5 - Extremely,0 - Not at all,No,0 - Not at all,0 - Not at all,1
04/05/2026 11:50:29,No,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,4,0 - Not at all,5 - Extremely,Yes,5 - Extremely,3,1,Yes,5 - Extremely,2,5 - Extremely,No,4,1,1,Yes,2,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,2,2,2,Yes,0 - Not at all,2,5 - Extremely,Yes,1,1,1,Unsure,1,3,1,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,1,2,2,Yes,2,2,0 - Not at all,Yes,5 - Extremely,4,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,2,1,3,No,5 - Extremely,0 - Not at all,4,Unsure,0 - Not at all,5 - Extremely,3,Unsure,2,4,3,Yes,2,2,2,Yes,5 - Extremely,2,0 - Not at all,Yes,0 - Not at all,4,4,Unsure,4,4,1,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,5 - Extremely,3,3,Yes,5 - Extremely,5 - Extremely,0 - Not at all,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Yes,0 - Not at all,5 - Extremely,0 - Not at all,Yes,4,4,1,Yes,4,4,4,Yes,0 - Not at all,5 - Extremely,5 - Extremely,Yes,5 - Extremely,5 - Extremely,5 - Extremely,Unsure,5 - Extremely,3,1,No,3,4,3,Yes,3,5 - Extremely,4,Yes,3,5 - Extremely,3,Yes,3,5 - Extremely,4,Yes,3,3,3,Unsure,5 - Extremely,3,4,Yes,5 - Extremely,0 - Not at all,5 - Extremely,Unsure,1,1,1,Unsure,0 - Not at all,5 - Extremely,0 - Not at all,Yes,1,0 - Not at all,4
04/05/2026 14:18:58,No,1,4,1,Yes,4,4,1,Yes,3,0 - Not at all,4,Yes,4,3,1,Yes,4,2,4,No,2,2,2,Unsure,1,4,0 - Not at all,No,4,4,1,Yes,3,3,2,Yes,1,3,4,Yes,2,4,3,No,2,2,2,Yes,4,1,4,Yes,0 - Not at all,4,4,Yes,1,3,2,Yes,3,2,1,Yes,3,3,4,Yes,0 - Not at all,4,4,Yes,2,1,3,Yes,5 - Extremely,1,4,Unsure,1,5 - Extremely,4,No,2,2,2,Yes,3,3,2,Yes,4,2,1,Yes,0 - Not at all,3,3,Unsure,4,4,2,Unsure,4,2,4,Unsure,4,1,4,Yes,1,4,1,Yes,4,4,5 - Extremely,No,3,4,4,Yes,4,3,1,Yes,4,4,1,Yes,4,1,4,Yes,1,4,1,Yes,3,3,1,Yes,3,3,3,Yes,1,3,4,Yes,4,4,4,Unsure,4,3,2,No,1,1,1,Yes,3,4,4,Yes,1,5 - Extremely,4,Unsure,1,3,2,Yes,2,2,3,Unsure,4,2,3,Yes,2,1,2,No,1,2,3,Yes,3,4,1,Yes,1,1,2
04/05/2026 16:03:43,No,4,4,4,Unsure,4,4,2,Unsure,3,0 - Not at all,4,Yes,4,3,1,Yes,4,3,4,Yes,4,3,0 - Not at all,Yes,5 - Extremely,5 - Extremely,3,No,4,4,0 - Not at all,Unsure,3,4,1,Yes,1,3,4,Yes,4,5 - Extremely,4,Yes,2,4,3,No,4,4,3,Unsure,2,3,3,Unsure,4,4,4,No,4,3,0 - Not at all,Yes,4,5 - Extremely,3,Unsure,3,4,5 - Extremely,Yes,4,3,2,Unsure,2,3,4,Unsure,2,4,5 - Extremely,Unsure,3,3,3,Yes,3,4,0 - Not at all,Unsure,2,4,2,Yes,3,5 - Extremely,4,No,5 - Extremely,5 - Extremely,3,Unsure,4,4,4,Unsure,4,3,4,Unsure,4,3,2,Unsure,4,5 - Extremely,5 - Extremely,Unsure,4,2,4,Yes,4,5 - Extremely,4,Yes,5 - Extremely,5 - Extremely,4,Yes,4,3,4,No,4,4,5 - Extremely,Yes,5 - Extremely,4,0 - Not at all,Yes,4,5 - Extremely,4,Unsure,4,4,4,Yes,4,5 - Extremely,4,Unsure,3,4,5 - Extremely,Unsure,4,4,4,Yes,4,3,1,Unsure,2,2,2,Unsure,3,4,3,Yes,4,5 - Extremely,5 - Extremely,No,0 - Not at all,2,1,Yes,3,4,4,No,1,4,4,Yes,3,2,2,Unsure,4,4,4
04/05/2026 17:18:41,Unsure,4,3,4,Unsure,4,4,1,Yes,3,2,4,Unsure,4,3,2,Yes,4,3,4,Yes,3,3,3,Yes,4,4,2,Unsure,4,4,2,Unsure,3,3,3,Unsure,2,2,2,Yes,2,2,3,Unsure,3,4,3,Unsure,4,1,4,Yes,1,4,4,Unsure,3,4,3,Yes,3,3,3,Yes,4,4,4,Yes,3,4,4,Yes,3,3,3,Unsure,4,3,4,Unsure,3,3,4,Unsure,4,4,2,Yes,4,3,3,Yes,5 - Extremely,3,2,Yes,1,3,4,Unsure,4,4,2,Unsure,4,1,4,Yes,4,1,4,Yes,0 - Not at all,5 - Extremely,2,Yes,4,4,4,Unsure,3,4,4,Unsure,4,3,2,Yes,4,4,1,Unsure,4,1,4,Unsure,1,4,1,Yes,3,3,1,Yes,4,4,3,Unsure,1,4,4,Yes,4,4,4,Unsure,4,3,1,Unsure,4,4,4,Yes,4,4,3,Unsure,3,4,3,Unsure,1,1,2,Unsure,3,3,3,Unsure,4,3,4,Yes,3,2,3,Unsure,3,4,4,Yes,2,4,2,Unsure,4,3,4
